1,0,0,0,0,2311,0,6,23,0,0,0,0,6,23,0,458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81641,0,63069,81607,0,0,0,0,63069,81607,0,83647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8812,0,20138,15610,0,0,0,0,20138,15610,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45277.37906,0,53705.83333,49891.26087,0,0,0,0,53705.83333,49891.26087,0,42435.65066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27111.86744,0,16498.08992,20735.68699,0,0,0,0,16498.08992,20735.68699,0,24429.96601,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,50491,0,5,7,0,0,0,0,5,7,0,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84447,0,76945,60607,0,0,0,0,76945,60607,0,76397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,849,0,14698,836,0,0,0,0,14698,836,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79271.96221,0,50892.8,38658.85714,0,0,0,0,50892.8,38658.85714,0,39743.32289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8600.207779,0,29584.61105,21829.39559,0,0,0,0,29584.61105,21829.39559,0,22594.59372,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2609,0,1,6,0,0,0,1,1,8,2,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81105,0,0,44030,0,0,0,0,0,44030,0,85516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,1547,0,0,0,0,0,1547,0,13343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43766.6033,0,0,15644.16667,0,0,0,0,0,16195.125,0,58904.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38058.8877,0,0,15688.29948,0,0,0,0,0,13298.22237,0,16097.42278,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1650,0,4,9,0,0,0,0,4,9,0,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69457,0,0,69374,0,0,0,0,0,69374,0,85919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7089,0,0,22645,0,0,0,0,0,22645,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45569.08848,0,0,27873.33333,0,0,0,0,0,27873.33333,0,43535.76459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16899.38005,0,0,15562.81717,0,0,0,0,0,15562.81717,0,24589.13608,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2554,0,2,16,0,0,0,0,4,16,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84796,0,0,84308,0,0,0,0,0,84308,0,86398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3796,0,0,13800,0,0,0,0,0,13800,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53541.01997,0,0,68929.1875,0,0,0,0,0,68929.1875,0,42683.82083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26697.59604,0,0,24951.96448,0,0,0,0,0,24951.96448,0,24850.41308,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1608,0,4,8,0,0,0,0,4,9,0,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84717,0,0,83125,0,0,0,0,0,83125,0,85209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2112,0,0,6291,0,0,0,0,0,6291,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47649.97015,0,0,56506.25,0,0,0,0,0,56391.33333,0,42513.7581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22631.01041,0,0,26678.4815,0,0,0,0,0,24957.81552,0,23642.51062,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2129,0,2,9,0,0,0,0,2,9,3,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80752,0,0,75578,0,0,0,0,0,75578,0,85858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11798,0,0,11784,0,0,0,0,0,11784,0,712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51630.44199,0,0,35102.77778,0,0,0,0,0,35102.77778,0,42424.66114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27621.55236,0,0,24193.49785,0,0,0,0,0,24193.49785,0,24881.2737,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,2192,0,3,32,0,0,0,0,4,35,0,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73944,0,0,73924,0,0,0,0,0,73924,0,71583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5162,0,0,6793,0,0,0,0,0,6793,0,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40973.17518,0,0,52102.59375,0,0,0,0,0,48497.68571,0,38381.84298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21912.51285,0,0,19208.38663,0,0,0,0,0,21894.02822,0,20300.2517,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2789,0,1,4,0,0,0,0,2,5,1,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84068,0,0,0,0,0,0,0,0,14515,0,85660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,0,0,0,0,0,0,0,0,1239,0,2647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53413.13374,0,0,0,0,0,0,0,0,6288.2,0,46219.73333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27218.93755,0,0,0,0,0,0,0,0,5508.075998,0,22911.99361,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2232,0,7,4,0,0,1,0,7,5,1,447,0,0,0,2,0,0,0,0,0,0,0,0,0,0,84313,0,72332,0,0,0,0,0,72332,73215,0,86037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4466,0,4468,0,0,0,0,0,4468,4555,0,1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51619.60125,0,35162,0,0,0,0,0,35162,42026,0,44077.78747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18620.52572,0,22003.19309,0,0,0,0,0,22003.19309,34994.80963,0,24935.64424,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2817,0,5,18,0,0,0,0,5,18,3,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81515,0,63689,81399,0,0,0,0,63689,81398,0,85460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,0,8209,414,0,0,0,0,8209,414,0,1802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51855.84949,0,41630.2,44629.72222,0,0,0,0,41630.2,44629.66667,0,43235.65487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23832.88149,0,22640.46349,29193.86083,0,0,0,0,22640.46349,29193.78674,0,24824.92088,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1715,0,7,17,0,0,0,1,8,17,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84557,0,83882,84528,0,0,0,0,83882,84528,0,85271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5076,0,10428,5020,0,0,0,0,10428,5020,0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54453.64082,0,58478.57143,48741.70588,0,0,0,0,60677.875,48741.70588,0,72623.72997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14936.99137,0,27175.53672,31333.44845,0,0,0,0,25917.25074,31333.44845,0,22197.35768,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3237,0,2,6,0,0,0,0,2,6,0,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82143,0,0,82137,0,0,0,0,0,82137,0,86147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19959,0,0,21892,0,0,0,0,0,21892,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55371.38307,0,0,49800.33333,0,0,0,0,0,49800.33333,0,42668.53604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24185.73189,0,0,21823.50944,0,0,0,0,0,21823.50944,0,26070.42669,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3026,0,2,6,0,0,0,0,2,6,0,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80092,0,0,69521,0,0,0,0,0,69521,0,85671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1875,0,0,10470,0,0,0,0,0,10470,0,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52397.31328,0,0,41650.83333,0,0,0,0,0,41650.83333,0,43716.86266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25620.24526,0,0,30401.72889,0,0,0,0,0,30401.72889,0,26391.45991,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2711,0,2,5,0,0,0,0,2,5,0,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83133,0,0,55623,0,0,0,0,0,55623,0,83451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19790,0,0,30002,0,0,0,0,0,30002,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56732.11509,0,0,48044.6,0,0,0,0,0,48044.4,0,40103.68162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22089.38133,0,0,10544.47077,0,0,0,0,0,10544.44822,0,24817.57968,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1832,0,2,3,0,0,0,0,2,3,0,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73245,0,0,0,0,0,0,0,0,0,0,76982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,1455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53549.2964,0,0,0,0,0,0,0,0,0,0,39785.11083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11973.23297,0,0,0,0,0,0,0,0,0,0,20259.85663,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1374,0,4,6,0,0,0,0,4,6,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83443,0,0,75816,0,0,0,0,0,75816,0,85447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,30783,0,0,0,0,0,30783,0,45532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76348.44614,0,0,57116.16667,0,0,0,0,0,57116.16667,0,68495.24841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9779.423943,0,0,16549.4926,0,0,0,0,0,16549.4926,0,12315.15532,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1883,0,1,8,0,0,0,0,1,8,0,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78144,0,0,78105,0,0,0,0,0,78105,0,84507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9303,0,0,9282,0,0,0,0,0,9282,0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53456.81997,0,0,44089.125,0,0,0,0,0,44089.125,0,41591.78947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17072.30439,0,0,24725.3968,0,0,0,0,0,24725.3968,0,25162.85957,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2879,0,6,26,0,0,0,0,6,28,0,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82044,0,81991,72984,0,0,0,0,81991,72984,0,86384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4792,0,38371,24407,0,0,0,0,38371,24407,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53097.9083,0,62786.5,50119.07692,0,0,0,0,62786.5,51749.85714,0,41799.65977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26308.14432,0,18939.96584,16736.65795,0,0,0,0,18939.96584,17182.01781,0,26352.32727,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1711,0,2,6,0,0,2,0,2,6,0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84668,0,0,80885,0,0,0,0,0,80885,0,84339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2218,0,0,2427,0,0,0,0,0,2427,0,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48593.87025,0,0,44264.16667,0,0,0,0,0,44264.16667,0,42689.36952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21155.41645,0,0,30002.69047,0,0,0,0,0,30002.69047,0,25495.70676,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2513,0,1,9,0,0,0,0,2,9,0,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85037,0,0,84663,0,0,0,0,0,84663,0,85388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1937,0,0,4992,0,0,0,0,0,4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45322.97175,0,0,44742.77778,0,0,0,0,0,44742.77778,0,39058.55394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30822.28616,0,0,29249.82058,0,0,0,0,0,29249.82058,0,25285.05902,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2193,0,2,18,0,0,0,0,2,18,0,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86120,0,0,86113,0,0,0,0,0,86113,0,85018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7281,0,0,7240,0,0,0,0,0,7240,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49680.27314,0,0,55399,0,0,0,0,0,55399,0,43241.04149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12697.52879,0,0,28856.9838,0,0,0,0,0,28856.9838,0,25881.72514,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2556,0,8,43,0,1,1,1,9,43,0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79677,0,66061,74325,0,0,0,0,66061,74325,0,84942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4285,0,47522,9551,0,0,0,0,47227,9551,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48757.54773,0,53238.625,64356.97674,0,0,0,0,52570.66667,64356.95349,0,43342.39757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25931.86343,0,7848.762941,14867.75695,0,0,0,0,7610.401418,14867.77552,0,22778.31937,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1713,0,2,11,0,0,0,0,2,11,0,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82789,0,0,82781,0,0,0,0,0,82781,0,86269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8251,0,0,9172,0,0,0,0,0,9172,0,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46178.87507,0,0,52608.18182,0,0,0,0,0,52608.18182,0,44180.40727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19052.2473,0,0,27026.44477,0,0,0,0,0,27026.44477,0,25713.56665,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2504,0,1,2,0,0,0,1,1,2,1,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81176,0,0,0,0,0,0,0,0,0,0,83278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3357,0,0,0,0,0,0,0,0,0,0,2523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45773.4992,0,0,0,0,0,0,0,0,0,0,40837.02423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25813.71407,0,0,0,0,0,0,0,0,0,0,24379.51208,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1694,0,3,1,0,0,0,0,3,1,0,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74869,0,0,0,0,0,0,0,0,0,0,84460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12884,0,0,0,0,0,0,0,0,0,0,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44192.86128,0,0,0,0,0,0,0,0,0,0,41408.38856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18287.23525,0,0,0,0,0,0,0,0,0,0,24997.67552,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2875,0,21,6,0,0,0,0,21,7,0,847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85386,0,45005,44951,0,0,0,0,45005,44967,0,85879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1709,0,8888,1793,0,0,0,0,8888,1793,0,833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45070.44904,0,11514.71429,20050,0,0,0,0,11514.66667,23609.57143,0,55214.04014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27738.16516,0,7694.744435,19325.68955,0,0,0,0,7694.750862,19998.22671,0,27911.14336,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1815,0,1,2,0,0,0,0,1,2,0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72784,0,0,0,0,0,0,0,0,0,0,86396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3620,0,0,0,0,0,0,0,0,0,0,795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36486.72176,0,0,0,0,0,0,0,0,0,0,43555.85681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21042.82366,0,0,0,0,0,0,0,0,0,0,24826.29285,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2605,0,2,5,0,0,0,0,2,5,0,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77187,0,0,77154,0,0,0,0,0,77154,0,85613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17063,0,0,48879,0,0,0,0,0,48879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42124.42841,0,0,61333.6,0,0,0,0,0,61333.6,0,42638.79775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21103.96308,0,0,13429.38946,0,0,0,0,0,13429.38946,0,25118.20043,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1488,0,3,6,0,0,0,0,3,6,0,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73127,0,0,71686,0,0,0,0,0,71686,0,85733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14775,0,0,19452,0,0,0,0,0,19452,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47134.25067,0,0,51358.83333,0,0,0,0,0,51358.83333,0,41556.39535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15209.06086,0,0,18534.18523,0,0,0,0,0,18534.18523,0,25427.78149,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2519,0,2,16,0,0,0,0,2,16,0,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79498,0,0,75748,0,0,0,0,0,75748,0,85527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9397,0,0,45687,0,0,0,0,0,45687,0,1715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47788.83882,0,0,71464.8125,0,0,0,0,0,71464.75,0,42731.35385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26168.66344,0,0,7095.393033,0,0,0,0,0,7095.402262,0,24530.46069,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2791,0,2,11,0,0,0,0,2,14,3,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76992,0,0,67036,0,0,0,0,0,67036,0,85485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10198,0,0,2876,0,0,0,0,0,2876,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35251.65604,0,0,45929,0,0,0,0,0,39236.92857,0,56207.49852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14825.4752,0,0,28234.11533,0,0,0,0,0,28107.6997,0,20806.27369,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2902,0,2,10,0,0,0,0,2,11,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85927,0,0,85918,0,0,0,0,0,85918,0,85901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,0,0,1195,0,0,0,0,0,1195,0,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40414.21123,0,0,51041.2,0,0,0,0,0,48418.27273,0,46134.77799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25679.09536,0,0,30921.7838,0,0,0,0,0,30597.68397,0,25166.31432,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2172,0,2,3,0,0,0,0,2,5,0,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78448,0,0,0,0,0,0,0,0,55167,0,84792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3874,0,0,0,0,0,0,0,0,3839,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48636.37891,0,0,0,0,0,0,0,0,21852.4,0,41698.16559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17571.39013,0,0,0,0,0,0,0,0,20076.51486,0,25727.18026,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2318,0,2,3,0,0,0,0,2,3,0,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73588,0,0,0,0,0,0,0,0,0,0,85386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11054,0,0,0,0,0,0,0,0,0,0,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50257.05867,0,0,0,0,0,0,0,0,0,0,41708.86059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25760.4345,0,0,0,0,0,0,0,0,0,0,24299.88281,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3395,0,3,2,0,0,0,0,4,2,0,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85160,0,0,0,0,0,0,0,0,0,0,85398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14391,0,0,0,0,0,0,0,0,0,0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43441.4648,0,0,0,0,0,0,0,0,0,0,45230.76749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14513.43083,0,0,0,0,0,0,0,0,0,0,25254.91918,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2212,0,5,3,0,0,0,0,5,4,0,483,0,0,0,2,0,0,0,0,0,0,0,0,0,0,83417,0,83420,0,0,0,0,0,83420,0,0,86034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14010,0,23077,0,0,0,0,0,23077,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44007.57007,0,53732,0,0,0,0,0,53732,0,0,43426.04141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26787.26961,0,28687.17022,0,0,0,0,0,28687.17022,0,0,23429.91661,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2115,0,3,5,0,0,0,0,3,5,0,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78472,0,0,49312,0,0,0,0,0,49312,0,86275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9128,0,0,17412,0,0,0,0,0,17412,0,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46313.9721,0,0,36340.8,0,0,0,0,0,36340.8,0,49461.58953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19947.928,0,0,11971.60623,0,0,0,0,0,11971.60623,0,25162.89492,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3014,0,5,6,0,0,0,0,5,7,0,2012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,85245,0,73424,46587,0,0,0,0,73424,46587,0,85386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5835,0,5822,13206,0,0,0,0,5822,13206,0,3076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38977.80259,0,46598.2,27714.16667,0,0,0,0,46598.2,27979.42857,0,46146.37127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25495.47179,0,24896.30182,11539.3825,0,0,0,0,24896.30182,10557.31994,0,11536.24493,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2542,0,5,9,0,0,1,0,5,9,1,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84681,0,75791,82611,0,0,0,0,75791,82611,0,86254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2622,0,2599,20980,0,0,0,0,2599,20980,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47332.72738,0,41797.4,48132,0,0,0,0,41797.2,48132,0,33831.78974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23059.40051,0,25986.11103,20203.62833,0,0,0,0,25986.09473,20203.62833,0,19628.29677,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,2826,0,3,2,0,0,0,0,3,2,0,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80845,0,0,0,0,0,0,0,0,0,0,86399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14347,0,0,0,0,0,0,0,0,0,0,824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46374.11323,0,0,0,0,0,0,0,0,0,0,41448.42286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27484.76454,0,0,0,0,0,0,0,0,0,0,26100.31549,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3889,0,0,6,0,0,1,0,0,7,0,2455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83011,0,0,82986,0,0,0,0,0,82986,0,86398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3819,0,0,7813,0,0,0,0,0,7813,0,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60038.57033,0,0,41908.83333,0,0,0,0,0,39211.42857,0,36876.81996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20358.88512,0,0,31897.74484,0,0,0,0,0,29980.33331,0,14971.53204,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,3471,0,6,11,0,0,0,0,8,12,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74225,0,43965,63887,0,0,0,0,43972,63887,0,83440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,0,728,737,0,0,0,0,728,737,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39035.89023,0,16856.16667,33976.27273,0,0,0,0,21570.25,31207.75,0,45518.98438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24336.38828,0,18625.11734,24163.52458,0,0,0,0,18532.81113,24955.41841,0,23801.71485,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1868,0,2,9,1,0,0,0,2,9,0,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85966,0,0,56882,0,0,0,0,0,56882,0,85996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13565,0,0,32709,0,0,0,0,0,32709,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50191.98019,0,0,46573.88889,0,0,0,0,0,46573.88889,0,50116.04148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21729.92886,0,0,10322.42694,0,0,0,0,0,10322.42694,0,23993.70238,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2644,0,8,26,0,0,0,0,9,28,0,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82298,0,52741,80888,0,0,0,0,52741,80888,0,86332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,0,19798,44627,0,0,0,0,19798,44627,0,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47015.13464,0,40394.375,56161.19231,0,0,0,0,41428.88889,55698.75,0,43949.61277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28211.74436,0,10241.54857,8653.791895,0,0,0,0,10070.25935,8498.43656,0,26016.88721,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1783,0,5,6,0,0,0,0,5,6,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85801,0,54186,34225,0,0,0,0,54186,34225,0,85554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4261,0,15801,4245,0,0,0,0,15801,4245,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49431.68536,0,37243.6,21145.5,0,0,0,0,37243.6,21145.5,0,33846.92144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22321.10045,0,13847.92895,13503.36405,0,0,0,0,13847.92895,13503.36405,0,16186.35973,0,0,0,0,0,0,0,0,0,0
