0,0,0,0,0,23,0,1,1,0,0,0,0,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78958,0,0,0,0,0,0,0,43787,64846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8955,0,0,0,0,0,0,0,34381,40622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46337.69565,0,0,0,0,0,0,0,42219.33333,50251.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19158.952,0,0,0,0,0,0,0,3839.98342,11368.72131,0,0,0,0,0,0,0,0,0,0,0,0.170263682
0,0,0,0,0,22,0,3,8,0,0,0,0,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85826,0,0,64353,0,0,0,0,78894,64353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3941,0,0,40830,0,0,0,0,4453,15497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56299.22727,0,0,46732,0,0,0,0,38029.46667,43893.61111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26217.74519,0,0,10875.01291,0,0,0,0,31906.02319,13016.53195,0,0,0,0,0,0,0,0,0,0,0,0.221510666
0,0,0,0,0,26,0,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84763,0,0,0,0,0,0,0,58996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1604,0,0,0,0,0,0,0,12760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39816.80769,0,0,0,0,0,0,0,35878.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26655.06082,0,0,0,0,0,0,0,24368.40624,0,0,0,0,0,0,0,0,0,0,0,0,0.116537844
0,0,0,0,0,18,0,2,0,0,0,0,2,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84268,0,0,0,0,0,0,0,67009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4211,0,0,0,0,0,0,0,1456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54730.11111,0,0,0,0,0,0,0,37398.28571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31184.42833,0,0,0,0,0,0,0,20967.65292,0,0,0,0,0,0,0,0,0,0,0,0,0.123760646
0,0,0,0,0,28,0,2,0,0,0,0,0,11,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,84910,0,0,0,0,0,0,0,55868,42200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2946,0,0,0,0,0,0,0,9594,2946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47026.85714,0,0,0,0,0,0,0,34108.45455,20664.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28964.60866,0,0,0,0,0,0,0,23583.72236,18436.37674,0,0,0,0,0,0,0,0,0,0,0,0.187230947
0,0,0,0,0,10,0,3,2,1,0,0,0,16,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61000,0,0,0,0,0,0,0,76744,65535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2435,0,0,0,0,0,0,0,14846,35150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40974.6,0,0,0,0,0,0,0,50414.3125,60479.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20170.95509,0,0,0,0,0,0,0,26073.71017,10807.80843,0,0,0,0,0,0,0,0,0,0,0,0.183844896
0,0,0,0,0,10,0,1,0,0,0,1,7,5,2,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,86354,0,0,0,0,0,0,84408,50516,0,0,80622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30850,0,0,0,0,0,0,74026,50516,0,0,43925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55047.4,0,0,0,0,0,0,78775.28571,50516,0,0,70074.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19333.01994,0,0,0,0,0,0,4201.467867,0,0,0,13319.6638,0,0,0,0,0,0,0,0,0,0.081591222
1,0,0,0,0,37,0,3,0,0,0,0,14,13,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83592,0,0,0,0,0,0,61533,73976,0,0,57275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,866,0,0,0,0,0,0,8222,13994,0,0,6506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41745.05405,0,0,0,0,0,0,34427.21429,52588.53846,0,0,23967.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21151.45142,0,0,0,0,0,0,18879.14149,26980.3464,0,0,22852.79851,0,0,0,0,0,0,0,0,0,0.054604887
0,0,0,0,0,40,0,4,1,0,0,2,0,22,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77064,0,0,0,0,0,0,0,76936,76815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8711,0,0,0,0,0,0,0,15420,32754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43323.8,0,0,0,0,0,0,0,43677.68182,69465.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20471.51765,0,0,0,0,0,0,0,21863.89465,17985.05698,0,0,0,0,0,0,0,0,0,0,0,0.208110328
1,0,0,0,0,31,0,3,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81995,0,0,0,0,0,0,0,76464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7778,0,0,0,0,0,0,0,7288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43949.87097,0,0,0,0,0,0,0,47545.44444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22188.5724,0,0,0,0,0,0,0,27893.85587,0,0,0,0,0,0,0,0,0,0,0,0,0.12441044
0,0,0,0,0,26,0,2,4,0,0,0,0,10,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84858,0,0,0,0,0,0,0,56807,10769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5278,0,0,0,0,0,0,0,10861,5281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29611,0,0,0,0,0,0,0,33833.6,7149.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21750.63913,0,0,0,0,0,0,0,24215.24659,2714.901906,0,0,0,0,0,0,0,0,0,0,0,0.158217606
0,1,0,0,0,9,0,2,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86370,0,0,0,0,0,0,0,57442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5947,0,0,0,0,0,0,0,14493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53513.77778,0,0,0,0,0,0,0,35967.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23815.10685,0,0,0,0,0,0,0,22636.00513,0,0,0,0,0,0,0,0,0,0,0,0,0.129758843
1,0,0,0,0,28,0,2,4,0,1,1,0,11,14,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83307,0,0,0,0,0,0,0,63884,83312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,0,0,0,0,0,0,0,20599,18438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43457,0,0,0,0,0,0,0,41406,62479.07143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23906.90199,0,0,0,0,0,0,0,21819.17663,21908.62952,0,0,0,0,0,0,0,0,0,0,0,0.298541637
4,0,0,0,0,14,0,7,0,1,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85525,0,64736,0,0,0,0,0,85743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,0,9288,0,0,0,0,0,9288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37297.42857,0,26477.71429,0,0,0,0,0,35504.90909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31712.93808,0,25051.78892,0,0,0,0,0,26529.7944,0,0,0,0,0,0,0,0,0,0,0,0,0.156156559
0,0,0,0,0,31,0,2,1,0,0,0,0,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84911,0,0,0,0,0,0,0,63987,65611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9342,0,0,0,0,0,0,0,17277,63986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45009.70968,0,0,0,0,0,0,0,35811.55556,65037.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20424.47217,0,0,0,0,0,0,0,22817.99389,817.2670718,0,0,0,0,0,0,0,0,0,0,0,0.176918822
1,0,0,0,0,20,0,2,0,0,0,0,7,15,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85214,0,0,0,0,0,0,70396,46823,0,0,82348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11788,0,0,0,0,0,0,25442,506,0,0,45260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47195.65,0,0,0,0,0,0,50508.28571,28194,0,0,61835.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19387.57918,0,0,0,0,0,0,13849.0063,23169.82545,0,0,14550.83615,0,0,0,0,0,0,0,0,0,0.072332196
4,0,0,0,0,46,0,3,0,0,0,0,22,16,6,182,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81529,0,0,0,0,0,0,33115,66518,63481,33112,79394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,0,0,0,0,0,0,9348,5070,5498,8360,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26349.80435,0,0,0,0,0,0,20768.40909,28244.5625,25106.5,9184.587912,21426.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21305.66608,0,0,0,0,0,0,6867.506123,27126.01958,19723.77383,3601.673316,25197.67724,0,0,0,0,0,0,0,0,0,0.002283919
0,0,0,0,0,4,0,3,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35556.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12314.16524,0,0,0,0,0,0,0,0,0,0,0,0,0.122260837
0,0,0,0,0,20,0,3,0,0,0,0,0,15,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,86090,0,0,0,0,0,0,0,83595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23632,0,0,0,0,0,0,0,5764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62947.3,0,0,0,0,0,0,0,42271.53333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19536.81821,0,0,0,0,0,0,0,33077.75035,0,0,0,0,0,0,0,0,0,0,0,0,0.176952128
0,0,0,0,0,19,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86015,0,0,0,0,0,0,0,46528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,13136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39098.21053,0,0,0,0,0,0,0,40962.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27569.3445,0,0,0,0,0,0,0,13631.98197,0,0,0,0,0,0,0,0,0,0,0,0,0.111536207
0,0,0,0,0,10,0,2,2,0,0,0,2,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83105,0,0,0,0,0,0,0,53300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,9437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27147.4,0,0,0,0,0,0,0,31368.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28564.22353,0,0,0,0,0,0,0,23117.62002,0,0,0,0,0,0,0,0,0,0,0,0,0.112526682
9,0,0,0,0,39,0,3,0,0,0,0,0,19,1,0,1,0,0,0,0,0,0,0,0,0,71435,0,0,0,0,86341,0,0,0,0,0,0,0,82243,0,0,0,0,0,0,0,0,0,0,0,0,34068,0,0,0,0,12194,0,0,0,0,0,0,0,13134,0,0,0,0,0,0,0,0,0,0,0,0,53733.66667,0,0,0,0,40919.05128,0,0,0,0,0,0,0,34710.52632,0,0,0,0,0,0,0,0,0,0,0,0,13400.03707,0,0,0,0,21921.56106,0,0,0,0,0,0,0,25943.85083,0,0,0,0,0,0,0,0,0,0,0,0,0.150258278
10,0,0,0,0,36,0,2,0,0,0,0,0,12,1,0,4,0,0,0,0,0,0,0,0,0,86329,0,0,0,0,86367,0,0,0,0,0,0,0,86003,0,0,0,0,0,0,0,0,0,0,0,0,40027,0,0,0,0,10878,0,0,0,0,0,0,0,40748,0,0,0,0,0,0,0,0,0,0,0,0,66902.8,0,0,0,0,55324.97222,0,0,0,0,0,0,0,64532.16667,0,0,0,0,0,0,0,0,0,0,0,0,19468.70965,0,0,0,0,22728.45119,0,0,0,0,0,0,0,20968.40465,0,0,0,0,0,0,0,0,0,0,0,0,0.14432515
7,0,0,0,0,30,0,1,0,2,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,72453,0,0,0,0,86285,0,0,0,0,0,0,0,46595,0,0,0,0,0,0,0,0,0,0,0,0,11522,0,0,0,0,24439,0,0,0,0,0,0,0,46595,0,0,0,0,0,0,0,0,0,0,0,0,45275.28571,0,0,0,0,56479.36667,0,0,0,0,0,0,0,46595,0,0,0,0,0,0,0,0,0,0,0,0,19462.68079,0,0,0,0,18965.66412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102030082
9,0,0,0,0,33,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,78441,0,0,0,0,85747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8175,0,0,0,0,3540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29548.33333,0,0,0,0,43126.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32151.34479,0,0,0,0,21320.8087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119999547
3,0,0,0,0,24,0,1,1,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83958,0,0,0,0,0,0,0,62886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678,0,0,0,0,0,0,0,16044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38060.04167,0,0,0,0,0,0,0,42067.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23978.66205,0,0,0,0,0,0,0,24687.90169,0,0,0,0,0,0,0,0,0,0,0,0,0.148711076
2,0,0,0,0,30,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84734,0,0,0,0,0,0,0,84242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3475,0,0,0,0,0,0,0,25835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47809.53333,0,0,0,0,0,0,0,59361.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27306.68237,0,0,0,0,0,0,0,23493.80505,0,0,0,0,0,0,0,0,0,0,0,0,0.146745712
5,0,0,0,0,19,0,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,66361,0,0,0,0,83120,0,0,0,0,0,0,0,74417,0,0,0,0,0,0,0,0,0,0,0,0,16156,0,0,0,0,3270,0,0,0,0,0,0,0,27486,0,0,0,0,0,0,0,0,0,0,0,0,28781.6,0,0,0,0,47864.89474,0,0,0,0,0,0,0,50951.5,0,0,0,0,0,0,0,0,0,0,0,0,21523.01888,0,0,0,0,26414.7073,0,0,0,0,0,0,0,24734.80881,0,0,0,0,0,0,0,0,0,0,0,0,0.124334272
1,0,0,0,1,22,0,1,1,0,0,0,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85424,0,0,0,0,0,0,0,85423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4322,0,0,0,0,0,0,0,18647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47181.36364,0,0,0,0,0,0,0,60308.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30141.87852,0,0,0,0,0,0,0,24410.30153,0,0,0,0,0,0,0,0,0,0,0,0,0.14952881
0,0,0,0,0,17,0,4,0,0,0,0,0,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58231,0,0,0,0,0,0,0,63514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2564,0,0,0,0,0,0,0,2564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28355.35294,0,0,0,0,0,0,0,34748.18182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16487.95872,0,0,0,0,0,0,0,20918.38668,0,0,0,0,0,0,0,0,0,0,0,0,0.143211946
1,0,0,0,0,16,0,2,2,0,0,0,0,12,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86154,0,0,0,0,0,0,0,81685,0,0,65571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8544,0,0,0,0,0,0,0,17367,0,0,30811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56640.75,0,0,0,0,0,0,0,49155,0,0,53779.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24172.16168,0,0,0,0,0,0,0,28245.43608,0,0,17350.52043,0,0,0,0,0,0,0,0,0,0.132176412
13,0,0,0,0,63,0,5,3,3,0,0,0,24,14,0,0,0,0,0,0,0,0,0,0,0,80752,0,0,0,0,85238,0,78574,0,0,0,0,0,78574,71153,0,0,0,0,0,0,0,0,0,0,0,30527,0,0,0,0,54,0,28584,0,0,0,0,0,12558,26626,0,0,0,0,0,0,0,0,0,0,0,70883.07692,0,0,0,0,53573.14286,0,58465.2,0,0,0,0,0,55542.66667,62842.28571,0,0,0,0,0,0,0,0,0,0,0,15764.57681,0,0,0,0,27807.30991,0,21209.22751,0,0,0,0,0,21473.60538,15163.84811,0,0,0,0,0,0,0,0,0,0,0,0.290329472
14,0,0,0,0,22,0,2,3,0,0,0,0,11,11,0,1,0,0,0,0,0,0,0,0,0,49282,0,0,0,0,83725,0,0,0,0,0,0,0,47033,47447,0,0,0,0,0,0,0,0,0,0,0,599,0,0,0,0,2157,0,0,0,0,0,0,0,25706,37944,0,0,0,0,0,0,0,0,0,0,0,38593.14286,0,0,0,0,46401.72727,0,0,0,0,0,0,0,36068.45455,38860.81818,0,0,0,0,0,0,0,0,0,0,0,12029.33665,0,0,0,0,23881.45079,0,0,0,0,0,0,0,10709.54475,2847.920252,0,0,0,0,0,0,0,0,0,0,0,0.252624826
0,0,0,0,0,19,0,2,0,2,0,0,0,10,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,78169,0,0,0,0,0,0,0,54802,0,0,50430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,0,0,0,0,0,0,0,4944,0,0,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44234.42105,0,0,0,0,0,0,0,29873.3,0,0,31389.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23724.78559,0,0,0,0,0,0,0,26277.15704,0,0,15544.53315,0,0,0,0,0,0,0,0,0,0.097398283
1,0,0,1,0,18,0,3,0,1,1,0,0,15,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83011,0,0,0,0,0,0,0,71254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7640,0,0,0,0,0,0,0,15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48481.11111,0,0,0,0,0,0,0,36673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25390.80675,0,0,0,0,0,0,0,25547.98972,0,0,0,0,0,0,0,0,0,0,0,0,0.089486431
0,0,0,0,0,28,0,4,0,0,1,0,0,29,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79656,0,0,0,0,0,0,0,77754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425,0,0,0,0,0,0,0,30185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42688.60714,0,0,0,0,0,0,0,44313.55172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21870.85901,0,0,0,0,0,0,0,16987.28304,0,0,0,0,0,0,0,0,0,0,0,0,0.178598811
0,0,0,0,0,18,0,5,2,1,2,0,0,19,6,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,80506,0,80729,0,0,0,0,0,80729,73424,0,85551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7609,0,36363,0,0,0,0,0,36362,50107,0,15231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34301.11111,0,65741.8,0,0,0,0,0,59397.10526,57887.33333,0,37980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22675.51742,0,21083.25463,0,0,0,0,0,19432.94092,12034.27792,0,27727.26831,0,0,0,0,0,0,0,0,0,0.159327907
3,0,0,0,0,23,0,1,0,1,2,0,0,10,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82345,0,0,0,0,0,0,0,54149,0,0,82336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,0,0,11871,0,0,6996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48494.91304,0,0,0,0,0,0,0,32367.7,0,0,33825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25078.1358,0,0,0,0,0,0,0,21689.93454,0,0,27092.33354,0,0,0,0,0,0,0,0,0,0.215816659
0,0,0,0,0,39,0,1,0,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86171,0,0,0,0,0,0,0,64394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1940,0,0,0,0,0,0,0,15347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46139.82051,0,0,0,0,0,0,0,33739.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28026.59387,0,0,0,0,0,0,0,25384.0271,0,0,0,0,0,0,0,0,0,0,0,0,0.138174804
0,0,0,0,0,38,0,2,1,0,0,0,0,15,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85590,0,0,0,0,0,0,0,85590,37806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,0,0,0,0,0,0,13481,37755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32571.89474,0,0,0,0,0,0,0,51864.6,37797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26401.6176,0,0,0,0,0,0,0,30670.32389,18.54723699,0,0,0,0,0,0,0,0,0,0,0,0.197868061
0,0,0,0,0,8,0,2,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66071,0,0,0,0,0,0,0,66072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38606,0,0,0,0,0,0,0,46714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54154.5,0,0,0,0,0,0,0,56392.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10943.65054,0,0,0,0,0,0,0,10202.2456,0,0,0,0,0,0,0,0,0,0,0,0,0.117792603
0,0,0,0,0,19,0,1,0,0,0,0,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86027,0,0,0,0,0,0,0,86027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3786,0,0,0,0,0,0,0,26391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58398.94737,0,0,0,0,0,0,0,63431.07692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25968.56871,0,0,0,0,0,0,0,26378.87502,0,0,0,0,0,0,0,0,0,0,0,0,0.127945429
0,0,0,0,0,5,0,1,0,0,0,0,1,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76061,0,0,0,0,0,0,0,41695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3129,0,0,0,0,0,0,0,41694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35877.4,0,0,0,0,0,0,0,41694.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27921.53721,0,0,0,0,0,0,0,0.447213595,0,0,0,0,0,0,0,0,0,0,0,0,0.126833904
0,0,0,0,0,17,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47407,0,0,0,0,0,0,0,47407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798,0,0,0,0,0,0,0,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26717.41176,0,0,0,0,0,0,0,24102.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18688.99903,0,0,0,0,0,0,0,24913.55845,0,0,0,0,0,0,0,0,0,0,0,0,0.10773027
0,0,0,0,0,20,0,1,0,0,1,0,0,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,79124,0,0,0,0,0,0,0,79125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1687,0,0,0,0,0,0,0,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40677.65,0,0,0,0,0,0,0,50107.70588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29112.12731,0,0,0,0,0,0,0,30392.39088,0,0,0,0,0,0,0,0,0,0,0,0,0.156002415
0,0,0,0,0,31,0,1,0,0,1,0,0,17,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68094,0,0,0,0,0,0,0,68094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791,0,0,0,0,0,0,0,5991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29356.48387,0,0,0,0,0,0,0,40358.17647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19755.94119,0,0,0,0,0,0,0,23318.51254,0,0,0,0,0,0,0,0,0,0,0,0,0.170969958
0,0,0,0,0,43,0,1,1,0,0,0,0,9,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86136,0,0,0,0,0,0,0,74887,39193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7786,0,0,0,0,0,0,0,25324,38960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42474.37209,0,0,0,0,0,0,0,47352,39093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24506.84318,0,0,0,0,0,0,0,26121.99461,99.51884244,0,0,0,0,0,0,0,0,0,0,0,0.185718775
0,0,0,0,2,50,0,3,0,0,0,3,1,41,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84093,0,0,0,0,0,0,0,66651,0,0,81995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2714,0,0,0,0,0,0,0,25022,0,0,9344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52932.26,0,0,0,0,0,0,0,52881.85366,0,0,42816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21477.36657,0,0,0,0,0,0,0,12678.73695,0,0,35651.17082,0,0,0,0,0,0,0,0,0,0.163016506
