1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130577997
0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.124544619
0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111402464
0,0,0,0,0,23,0,1,3,1,0,0,1,5,18,2,2,0,0,0,0,0,0,0,0,0,,,,,,81185,,,,,,,,72209,83591,,,,,,,,,,,,,,,,,3664,,,,,,,,23539,10300,,,,,,,,,,,,,,,,,46844.86957,,,,,,,,35282.8,47278.77778,,,,,,,,,,,,,,,,,21605.3321,,,,,,,,21096.0133,26017.64592,,,,,,,,,,,,0.179837021
1,0,0,0,0,38,0,6,8,0,0,0,0,21,33,2,4,0,0,1,0,0,0,0,0,0,,,,,,84416,,62476,70544,,,,,62476,70544,,,,,,,,,,,,,,,,,2211,,8929,10690,,,,,8928,8207,,,,,,,,,,,,,,,,,39499.05263,,20414.83333,35036.5,,,,,24461.7619,32672.84848,,,,,,,,,,,,,,,,,23577.41513,,20850.20235,24856.36962,,,,,22047.23407,22042.56137,,,,,,,,,,,,0.318954098
0,0,0,0,0,59,0,3,0,1,0,0,0,15,4,0,6,0,0,0,0,0,0,0,0,0,,,,,,82622,,,,,,,,62583,,,38860,,,,,,,,,,,,,,,6702,,,,,,,,36485,,,11596,,,,,,,,,,,,,,,51474.72881,,,,,,,,50173.26667,,,25232.33333,,,,,,,,,,,,,,,18265.8528,,,,,,,,11067.47172,,,12099.88474,,,,,,,,,,0.632096464
0,0,0,0,0,32,0,2,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,85359,,,,,,,,41913,,,,,,,,,,,,,,,,,,136,,,,,,,,22717,,,,,,,,,,,,,,,,,,40975.34375,,,,,,,,32314.9,,,,,,,,,,,,,,,,,,22578.07497,,,,,,,,10116.65329,,,,,,,,,,,,,0.163142696
0,0,0,0,0,7,0,2,2,0,0,0,4,10,13,1,2,0,0,0,0,0,0,0,0,0,,,,,,71338,,,,,,,,23259,86332,,,,,,,,,,,,,,,,,64553,,,,,,,,5929,64097,,,,,,,,,,,,,,,,,67673.14286,,,,,,,,14593.9,75333.61538,,,,,,,,,,,,,,,,,3396.442572,,,,,,,,9133.606571,7696.10376,,,,,,,,,,,,0.11552033
1,0,0,0,0,23,0,2,7,0,0,0,26,15,31,1,9,0,0,1,0,0,0,0,0,0,,,,,,83530,,,78962,,,,83294,78962,78962,,80500,,,,,,,,,,,,,,,2084,,,29490,,,,3382,8943,2084,,16027,,,,,,,,,,,,,,,41027.95652,,,36883.14286,,,,41712.11538,39540.73333,35190.48387,,58153.22222,,,,,,,,,,,,,,,26019.77522,,,18555.83566,,,,22331.73986,28455.82211,21545.37303,,21502.15065,,,,,,,,,,0.224441983
0,0,0,0,0,44,0,8,0,0,2,0,26,51,1,0,19,0,0,0,0,0,0,0,0,0,,,,,,79162,,84990,,,,,59997,84990,,,82906,,,,,,,,,,,,,,,8891,,41115,,,,,4145,9455,,,10218,,,,,,,,,,,,,,,72799.22727,,74275.875,,,,,37504.88462,72950.33333,,,50021.36842,,,,,,,,,,,,,,,15175.57001,,13646.087,,,,,15619.29295,15081.20435,,,21388.56037,,,,,,,,,,0.127619384
0,0,0,0,0,42,0,5,6,0,2,0,30,31,15,1,12,0,0,0,0,0,0,0,0,0,,,,,,81597,,68987,58169,,,,84810,77735,58169,,50196,,,,,,,,,,,,,,,2167,,8015,8578,,,,42885,7946,8578,,5690,,,,,,,,,,,,,,,36654.21429,,36730.4,41593.83333,,,,67663.46667,30329.77419,47954.8,,31396.91667,,,,,,,,,,,,,,,27466.67829,,28025.14553,25563.91511,,,,12529.25743,26295.13426,20392.83271,,13024.29358,,,,,,,,,,0.035834009
0,0,0,0,0,27,0,4,0,0,0,1,21,16,1,1,5,0,0,1,0,0,0,0,0,0,,,,,,74003,,,,,,,84202,80815,,,73299,,,,,,,,,,,,,,,838,,,,,,,244,31584,,,1290,,,,,,,,,,,,,,,33688.74074,,,,,,,29292.85714,51312.625,,,50090.2,,,,,,,,,,,,,,,21381.40084,,,,,,,26845.80077,21316.67694,,,29016.42535,,,,,,,,,,0.037618699
0,0,0,0,0,8,0,3,0,0,0,1,2,15,0,0,3,0,0,0,0,0,0,0,0,0,,,,,,85749,,,,,,,,75750,,,,,,,,,,,,,,,,,,1928,,,,,,,,5261,,,,,,,,,,,,,,,,,,36659.5,,,,,,,,43618.86667,,,,,,,,,,,,,,,,,,26067.96986,,,,,,,,30133.6776,,,,,,,,,,,,,0.026524189
0,0,0,1,0,7,0,2,0,0,0,0,1,9,0,1,3,0,0,0,0,0,0,0,0,0,,,,,,83443,,,,,,,,59991,,,,,,,,,,,,,,,,,,11840,,,,,,,,11840,,,,,,,,,,,,,,,,,,47929,,,,,,,,45709.44444,,,,,,,,,,,,,,,,,,27873.51638,,,,,,,,18154.41488,,,,,,,,,,,,,0.109675204
0,0,0,0,0,9,0,3,0,0,0,0,0,14,8,0,0,0,0,1,0,0,0,0,0,0,,,,,,85217,,,,,,,,69014,85217,,,,,,,,,,,,,,,,,7602,,,,,,,,21612,6622,,,,,,,,,,,,,,,,,55096.22222,,,,,,,,42981.28571,54214.75,,,,,,,,,,,,,,,,,28416.88275,,,,,,,,21135.8434,36130.39117,,,,,,,,,,,,0.059306078
0,0,0,0,0,20,0,3,3,0,2,0,0,11,18,0,1,0,0,0,0,0,0,0,0,0,,,,,,75168,,,,,,,,50332,7611,,,,,,,,,,,,,,,,,4715,,,,,,,,9346,815,,,,,,,,,,,,,,,,,36766.4,,,,,,,,39244.36364,3844.444444,,,,,,,,,,,,,,,,,24617.70948,,,,,,,,12802.14764,1698.772887,,,,,,,,,,,,0.25626743
0,0,0,1,0,25,0,3,1,0,0,0,0,16,18,0,1,0,0,0,0,0,0,0,0,0,,,,,,82031,,,,,,,,45400,74545,,,,,,,,,,,,,,,,,4649,,,,,,,,22019,18172,,,,,,,,,,,,,,,,,41382.72,,,,,,,,31967.75,35911.72222,,,,,,,,,,,,,,,,,24551.41418,,,,,,,,10017.07031,19933.57643,,,,,,,,,,,,0.516175401
1,0,0,0,0,19,0,3,0,0,0,0,0,17,10,3,3,0,0,0,0,0,0,0,0,0,,,,,,84429,,,,,,,,60906,86282,,,,,,,,,,,,,,,,,3744,,,,,,,,3744,13401,,,,,,,,,,,,,,,,,57073.94737,,,,,,,,30225.11765,63581.6,,,,,,,,,,,,,,,,,22828.04794,,,,,,,,21620.04881,26966.74142,,,,,,,,,,,,0.320343276
17,0,0,2,0,22,0,2,0,0,0,0,0,12,5,12,8,0,0,0,0,0,0,0,0,0,76208,,,,,76248,,,,,,,,67785,66577,82227,56923,,,,,,,,,,57219,,,,,88,,,,,,,,8501,1571,4085,42804,,,,,,,,,,70198.58824,,,,,34943.77273,,,,,,,,35886.25,35053,50024.41667,51999.875,,,,,,,,,,7311.028442,,,,,26897.16558,,,,,,,,24710.30387,32316.30289,20344.09633,4436.665718,,,,,,,,,,0.295115498
0,0,0,8,1,8,0,2,0,0,0,0,0,11,5,12,7,0,0,0,0,0,0,0,0,0,,,,81079,,85169,,,,,,,,83681,35979,68557,78769,,,,,,,,,,,,,10188,,1799,,,,,,,,31206,10984,5958,2427,,,,,,,,,,,,,45821.625,,44450.625,,,,,,,,58883.45455,20635.4,38103.58333,50742,,,,,,,,,,,,,28917.90805,,33792.61771,,,,,,,,26668.60638,10362.94766,24807.54067,33053.34849,,,,,,,,,,0.06233609
0,0,0,33,0,41,0,4,0,0,0,0,38,27,0,6,1,0,0,0,0,0,0,0,0,0,,,,84855,,84004,,,,,,,74338,68926,,48374,,,,,,,,,,,,,,26916,,578,,,,,,,1531,578,,576,,,,,,,,,,,,,,72848.27273,,30401.97561,,,,,,,37907.92105,17167.25926,,12139.83333,,,,,,,,,,,,,,13502.35497,,27286.92099,,,,,,,23680.30597,20297.73863,,18427.24098,,,,,,,,,,,0.001268966
5,0,0,25,0,43,0,1,1,0,0,0,3,8,7,0,1,0,0,0,0,0,0,0,0,0,76218,,,48153,,83732,,,,,,,,49277,49276,,,,,,,,,,,,48429,,,971,,9220,,,,,,,,9028,4996,,,,,,,,,,,,61998.2,,,26142.44,,42638.16279,,,,,,,,29037,25426.85714,,,,,,,,,,,,12341.52597,,,16743.75276,,23728.59714,,,,,,,,21391.86491,21779.741,,,,,,,,,,,,2.87E-12
6,0,0,0,0,35,0,1,2,0,0,0,3,9,7,0,1,0,0,1,0,0,0,0,0,0,76334,,,,,84268,,,,,,,,76204,65265,,,,,,,,,,,,57286,,,,,13997,,,,,,,,41994,65166,,,,,,,,,,,,70832.33333,,,,,52387.45714,,,,,,,,54937.11111,65230.71429,,,,,,,,,,,,7381.289716,,,,,17450.22736,,,,,,,,15487.89386,41.54802156,,,,,,,,,,,,1.87E-08
38,0,0,1,6,96,0,2,1,0,2,0,6,9,21,1,1,0,0,0,0,0,0,0,0,0,74219,,,,42144,76466,,,,,,,51576,75135,76404,,,,,,,,,,,,35410,,,,39929,2421,,,,,,,6094,36770,11492,,,,,,,,,,,,46652.42105,,,,40870.5,34656.38542,,,,,,,28471.5,46555.44444,45631.52381,,,,,,,,,,,,6620.741706,,,,1009.344887,14956.33512,,,,,,,18483.22105,14362.37827,19218.40749,,,,,,,,,,,,0.141587817
7,0,0,2,1,100,0,16,14,1,1,0,0,75,68,0,1,0,0,1,0,0,0,0,0,0,20064,,,,,80189,,74144,17265,,,,,74144,71858,,,,,,,,,,,,2287,,,,,506,,1897,1646,,,,,1726,509,,,,,,,,,,,,7037.571429,,,,,24567.85,,16278.125,5803.071429,,,,,17259.76,30951.92647,,,,,,,,,,,,6275.934721,,,,,24809.65889,,17811.07593,4402.943709,,,,,17388.51294,27678.01593,,,,,,,,,,,,0.696003909
13,0,0,0,0,51,0,5,1,0,0,1,4,24,16,4,2,0,0,1,0,0,0,0,0,0,80978,,,,,86122,,86122,,,,,,86122,86084,,,,,,,,,,,,69484,,,,,8172,,39327,,,,,,39327,2187,,,,,,,,,,,,76756.38462,,,,,58007.37255,,74653.8,,,,,,71949.5,73384.9375,,,,,,,,,,,,3221.009742,,,,,26383.48787,,19806.86016,,,,,,17983.36767,20821.14216,,,,,,,,,,,,0.959172688
23,0,0,0,0,63,0,2,2,0,0,3,3,15,16,12,1,0,0,0,0,0,0,0,0,0,85235,,,,,82963,,,,,,,,82963,27960,29530,,,,,,,,,,,46,,,,,579,,,,,,,,3269,6453,2958,,,,,,,,,,,22476.78261,,,,,40980.80952,,,,,,,,48920.93333,19977.125,26759.5,,,,,,,,,,,26779.08201,,,,,25992.75652,,,,,,,,32793.57783,4543.117973,7504.468287,,,,,,,,,,,0.391489978
36,0,0,0,0,90,0,11,2,0,0,0,0,63,24,0,3,0,0,0,0,0,0,0,0,0,85148,,,,,86329,,46258,,,,,,73570,86329,,,,,,,,,,,,24,,,,,537,,42972,,,,,,34634,537,,,,,,,,,,,,45439.27778,,,,,46365.97778,,44744.81818,,,,,,44771.25397,37067.20833,,,,,,,,,,,,33068.02217,,,,,19445.22706,,1050.176254,,,,,,5009.255517,25414.35663,,,,,,,,,,,,0.354678353
13,0,0,0,0,62,0,3,0,0,0,2,0,25,3,2,0,0,0,1,0,0,0,0,0,0,49285,,,,,86153,,,,,,,,69721,,,,,,,,,,,,,13701,,,,,218,,,,,,,,1481,,,,,,,,,,,,,24205.23077,,,,,35169.82258,,,,,,,,31264.56,,,,,,,,,,,,,11456.33007,,,,,26466.01453,,,,,,,,23086.92166,,,,,,,,,,,,,0.789793812
89,0,0,22,0,56,0,7,2,0,1,1,0,23,22,8,2,0,0,1,0,0,0,0,0,0,67854,,,57416,,86356,,66774,,,,,,66774,67536,80468,,,,,,,,,,,2468,,,21337,,81,,21555,,,,,,11169,5356,11059,,,,,,,,,,,23825.73034,,,38882.77273,,38100.21429,,36977.57143,,,,,,34604.73913,39445.81818,41713.75,,,,,,,,,,,14328.87527,,,11553.05871,,24445.13382,,16762.79556,,,,,,20734.97807,18561.92725,20654.3257,,,,,,,,,,,0.194494825
12,0,0,25,0,42,0,3,0,0,0,0,0,9,10,5,0,0,0,0,0,0,0,0,0,0,81100,,,81105,,82010,,,,,,,,82013,80199,69104,,,,,,,,,,,33576,,,32464,,70,,,,,,,,44008,33574,12707,,,,,,,,,,,62217.41667,,,57869.72,,45808.16667,,,,,,,,59088.33333,49787,34649.2,,,,,,,,,,,18240.61246,,,20962.67739,,23603.9182,,,,,,,,18113.32677,19706.84478,25970.12088,,,,,,,,,,,3.82E-06
1,0,0,0,0,42,0,3,1,0,0,0,0,16,4,1,0,0,0,0,0,0,0,0,0,0,,,,,,85471,,,,,,,,75426,,,,,,,,,,,,,,,,,,1119,,,,,,,,23814,,,,,,,,,,,,,,,,,,48243.14286,,,,,,,,56803.3125,,,,,,,,,,,,,,,,,,24548.35393,,,,,,,,23146.93626,,,,,,,,,,,,,4.45E-08
0,0,0,0,0,32,0,3,0,0,0,0,0,15,0,1,1,0,0,0,0,0,0,0,0,0,,,,,,85305,,,,,,,,83911,,,,,,,,,,,,,,,,,,5100,,,,,,,,34360,,,,,,,,,,,,,,,,,,34275.6875,,,,,,,,62361.66667,,,,,,,,,,,,,,,,,,21586.48161,,,,,,,,21464.62692,,,,,,,,,,,,,0.155177945
2,0,0,0,0,20,0,2,0,0,0,0,0,7,7,5,9,0,0,0,0,0,0,0,0,0,,,,,,84264,,,,,,,,72168,72168,24668,82748,,,,,,,,,,,,,,,3458,,,,,,,,41069,8084,550,1141,,,,,,,,,,,,,,,43640.9,,,,,,,,49954.85714,55770.28571,17053,46701.33333,,,,,,,,,,,,,,,24986.41897,,,,,,,,15174.46542,22636.61127,10785.89496,26904.25802,,,,,,,,,,0.120298553
0,0,0,0,0,19,0,2,1,0,0,0,0,10,6,0,4,0,0,0,0,0,0,0,0,0,,,,,,56423,,,,,,,,75770,84946,,,,,,,,,,,,,,,,,4943,,,,,,,,29902,84856,,,,,,,,,,,,,,,,,18931.73684,,,,,,,,52836,84912.66667,,,,,,,,,,,,,,,,,15107.16804,,,,,,,,24174.55862,43.26045153,,,,,,,,,,,,0.214336616
0,0,0,32,0,11,0,3,0,0,0,0,0,9,2,1,16,0,0,1,0,0,0,0,0,0,,,,67995,,68896,,,,,,,,42707,,,78376,,,,,,,,,,,,,13181,,32512,,,,,,,,15658,,,8679,,,,,,,,,,,,,44746.8125,,51709.54545,,,,,,,,30686.11111,,,40945.5625,,,,,,,,,,,,,15673.75559,,10131.96747,,,,,,,,14255.02069,,,24370.61341,,,,,,,,,,0.180595298
38,0,0,13,0,15,0,4,0,0,0,0,0,15,8,1,0,0,0,0,0,0,0,0,0,0,77835,,,34654,,78020,,,,,,,,74555,77642,,,,,,,,,,,,67027,,,673,,566,,,,,,,,23591,29142,,,,,,,,,,,,73932.60526,,,28968.07692,,49404.73333,,,,,,,,59483.4,68527.75,,,,,,,,,,,,2919.57889,,,9037.679712,,29544.93411,,,,,,,,22498.11383,15977.82578,,,,,,,,,,,,1.80E-10
14,0,29,4,0,15,0,2,2,0,0,0,0,10,15,2,2,1,0,0,0,0,0,0,0,0,86004,,23388,,,43588,,,,,,,,43588,76665,,,,,,,,,,,,13116,,17770,,,11699,,,,,,,,26078,3541,,,,,,,,,,,,40342.21429,,21390.10345,,,21122.66667,,,,,,,,34833.2,19134.66667,,,,,,,,,,,,32616.89583,,1877.496953,,,8696.948452,,,,,,,,9228.369494,24410.12085,,,,,,,,,,,,0.000135722
5,0,0,0,0,1,1,2,0,0,1,1,0,10,0,0,5,3,0,7,0,0,0,0,0,0,5174,,,,,,,,,,,,,54728,,,52247,,,68564,,,,,,,1921,,,,,,,,,,,,,11156,,,5118,,,34353,,,,,,,3239.8,,,,,,,,,,,,,32942,,,28172.8,,,43197.57143,,,,,,,1231.431565,,,,,,,,,,,,,22964.46037,,,17570.63093,,,12447.33685,,,,,,,0.018139975
23,0,0,0,1,19,0,3,1,0,0,0,0,15,5,1,5,3,0,6,0,0,0,0,0,0,84349,,,,,84062,,,,,,,,68129,65777,,83789,,,69584,,,,,,,18915,,,,,13502,,,,,,,,24354,65730,,10347,,,15185,,,,,,,71312.86957,,,,,64250.63158,,,,,,,,46394.66667,65757.8,,54241,,,37131,,,,,,,21114.84337,,,,,20861.26463,,,,,,,,18499.67251,24.49897957,,26814.61013,,,22400.68896,,,,,,,0.120145864
6,0,0,0,1,10,0,3,0,0,0,3,14,18,5,1,2,3,0,2,0,0,0,0,0,0,7147,,,,,31785,,,,,,,70532,79805,78225,,,,,,,,,,,,1891,,,,,10310,,,,,,,12725,12242,16646,,,,,,,,,,,,5363.166667,,,,,17932.5,,,,,,,33890.57143,50383.11111,48962.4,,,,,,,,,,,,2530.646195,,,,,8336.979779,,,,,,,20352.58648,28855.63816,26469.35995,,,,,,,,,,,,0.233896263
17/1/2018:0,233896263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.089932523
18/1/2018:0,89932523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
